epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
1,C1,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,C#1,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
1,D1,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.4000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
1,D#1,0.1333,0.0000,0.3333,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
1,E1,0.0000,0.0000,0.3333,0.0000,0.1333,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000
1,F1,0.0667,0.0000,0.0667,0.0000,0.1333,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000
1,F#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667
1,G1,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.3333,0.1333,0.0000,0.0000,0.0000
1,G#1,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.2667,0.2667,0.0000,0.0000,0.0000
1,A1,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0667,0.0000,0.0000,0.0667
1,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0667,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000
1,B1,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.0000,0.5333,0.1333,0.0000,0.0000,0.0000
1,C2,0.2000,0.0000,0.1333,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.3333,0.0000,0.0000,0.0667
1,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0000,0.0000,0.0667
1,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.2000
1,D#2,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.1333
2,C1,0.9333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,C#1,0.5333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000
